iter	RMSE
298	68243.38099
299	68243.5926
300	68245.60254
301	68245.4613
302	68245.69253
303	68245.67562
304	68246.12044
305	68246.20473
306	68246.47085
307	68246.22097
308	68246.20351
309	68246.43275
310	68247.69213
311	68246.63795
312	68246.45756
313	68246.09398
314	68245.43875
315	68246.37841
316	68246.4329
317	68246.40226
318	68246.55399
319	68247.01459
320	68247.19612
321	68241.15361
322	68241.20107
323	68240.33406
324	68240.88969
325	68240.86861
326	68239.87823
327	68236.25813
328	68236.73393
329	68237.00194
330	68239.15356
331	68245.56321
332	68245.67699
333	68245.43155
334	68245.43547
335	68245.52566
336	68244.78323
337	68244.95978
338	68245.81076
339	68245.96014
340	68244.12218
341	68243.69807
342	68243.96756
343	68243.12816
344	68245.39182
345	68255.04454
346	68252.7106
347	68252.88734
348	68253.64753
349	68253.3479
350	68255.07948
351	68254.98667
352	68254.98503
353	68254.58177
354	68254.12185
355	68252.86505
356	68252.43301
357	68252.78231
358	68256.45331
359	68256.5123
360	68253.48224
361	68251.40045
362	68251.86148
363	68255.98863
364	68256.2274
365	68258.58193
366	68259.9667
367	68260.47999
368	68260.46394
369	68259.97585
370	68265.77214
371	68265.75122
372	68264.42832
373	68265.20594
374	68267.29651
375	68266.60284
376	68266.24498
377	68266.84546
378	68267.33197
379	68267.9484
380	68268.00433
381	68268.22078
382	68268.83206
383	68268.62503
384	68268.61632
385	68267.96956
386	68266.8096
387	68266.89507
388	68268.1052
389	68269.11934
390	68268.98805
391	68269.3477
392	68269.89458
393	68267.52558
394	68266.44412
395	68267.12923
396	68263.82884
397	68263.88329
398	68263.66083
399	68263.6683
400	68263.67649
401	68264.00371
402	68265.36806
403	68265.93181
404	68258.90324
405	68258.88297
406	68258.84559
407	68256.53768
408	68268.42403
409	68268.25811
410	68268.1495
411	68267.35939
412	68263.86831
